S.NO,Type,Name of the University,WEBSITES,TIME TABLE,RESULTS,NEWS & NOTIFICATIONS,ADMIT CARD,STUDENT LOGIN,Scheme/Syllabus
1,Private,Aryavart University,https://www.auindia.ac.in/,https://www.auindia.ac.in/PublicExamNotification/ViewAll,https://www.auindia.ac.in/PublicExamNotification/ViewAll,https://www.auindia.ac.in/Announcement/ExaminationAnnouncement,https://aiuniversity.edu.in/login-student.php,https://aiuniversity.edu.in/login-student.php,https://www.auindia.ac.in/course/Search-Course-Syllabus
2,State,Atal Bihari Vajpayee Hindi Vishwavidyalaya,https://www.abvhv.edu.in/,https://abvhv.mponline.gov.in/Portal/index.aspx,https://abvhv.mponline.gov.in/Portal/index.aspx,https://abvhv.edu.in/notification/category/news-and-notifications,https://abvhv.mponline.gov.in/Portal/index.aspx,https://abvhv.mponline.gov.in/Portal/frmlogin.aspx,https://abvhv.edu.in/study-centre-course/syllabus
3,Private,Aryavart University,https://www.auindia.ac.in/,https://www.auindia.ac.in/PublicExamNotification/ViewAll,https://www.auindia.ac.in/PublicExamNotification/ViewAll,https://www.auindia.ac.in/Announcement/ExaminationAnnouncement,https://aiuniversity.edu.in/login-student.php,https://aiuniversity.edu.in/login-student.php,https://www.auindia.ac.in/course/Search-Course-Syllabus
4,Private,J. N. C. T professional University,https://www.jnctpu.edu.in/,https://portal.jnctpu.edu.in/accsoft_jnctpu/StudentLogin.aspx,https://portal.jnctpu.edu.in/accsoft_jnctpu/StudentLogin.aspx,https://www.jnctpu.edu.in/,https://portal.jnctpu.edu.in/accsoft_jnctpu/StudentLogin.aspx,https://portal.jnctpu.edu.in/accsoft_jnctpu/StudentLogin.aspx,https://www.jnctpu.edu.in/scheme-and-syllabus/
5,State,Barkatullaah University,https://bubhopal.ac.in/1068/Home,https://bubhopal.ac.in/1174/Time-Table,https://bubhopal.ac.in/1594/Online-Result,https://bubhopal.ac.in/1191/More-Notices,https://bubhopal.mponline.gov.in/portal/Services/BARKATULLAH/utd/Exam/AdmitCard.aspx,https://bubhopal.mponline.gov.in/Portal/Services/BARKATULLAH/STUDENT_MGMT_SYS/Login.aspx,https://sites.google.com/a/bubhopal.ac.in/academics/home
6,Private,Bhabha University,https://www.bhabhauniversity.edu.in/,https://www.bhabhauniversity.edu.in/time-table/,https://bhabha.accsofterp.com/Accsoft/StudentLogin.aspx,https://bhabha.accsofterp.com/Accsoft/StudentLogin.aspx,https://bhabha.accsofterp.com/Accsoft/StudentLogin.aspx,https://bhabha.accsofterp.com/Accsoft/StudentLogin.aspx,https://www.bhabhauniversity.edu.in/syllabus/
7,Private,Chirayu University,https://cmchbhopal.com/,https://chirayuuniversity.ac.in/TimeTable,https://chirayuuniversity.ac.in/Result,https://chirayuuniversity.ac.in/#,https://chirayuuniversity.ac.in/#,https://chirayuuniversity.ac.in/#,https://chirayuuniversity.ac.in/SchemeandSyllabus
8,State,Devi Ahilya Vishwavidyalaya,https://www.dauniv.ac.in/,https://www.dauniv.ac.in/ug-time-table,https://www.dauniv.ac.in/results,https://www.dauniv.ac.in/view-all/important-announcements,https://davv.mponline.gov.in/Portal/services/DAVVDASHBOARD/DAVVHOME.aspx,https://davv.mponline.gov.in/Portal/Services/DAVV/SIS/Create_login.aspx?NewLogin=kcwPjJqgZTA=,https://www.dauniv.ac.in/syllabus
9,State,Rajiv Gandhi Prodoyogiki Vishwavidyalaya (UG-PG),https://www.rgpv.ac.in/,https://www.rgpv.ac.in/Uni/frm_ViewTT.aspx?id=$%,https://result.rgpv.ac.in/Result/ProgramSelect.aspx,https://www.rgpv.ac.in/Uni/ImpNoticeArchive.aspx,https://www.rgpv.ac.in/Login/StudentLogin.aspx,https://www.rgpv.ac.in/Login/StudentLogin.aspx,https://www.rgpv.ac.in/Uni/frm_ViewScheme.aspx
10,state,Rajiv Gandhi Prodoyogiki Vishwavidyalaya (DIPLOMA WINGS),https://www.rgpvdiploma.in/,https://www.rgpvdiploma.in/UploadContent/frm_ViewTT.aspx,https://www.rgpvdiploma.in/Exam/ProgramSelect.aspx,https://www.rgpvdiploma.in/AboutUs/More.aspx,https://www.rgpvdiploma.in/StudentLife/StudentLogin.aspx,https://www.rgpvdiploma.in/StudentLife/StudentLogin.aspx,https://www.rgpvdiploma.in/UploadContent/frm_ViewScheme.aspx?id=%40%40%24%24
